Student_ID,Attendance_30days,Attendance_60days,Consecutive_absences,Education_Board,Parents_Income_LPA,Last_Class_Marks,Dropout
32412,53,48,3,CBSE,13.09,34,0
32413,70,41,28,ICSE,10.51,36,0
32414,80,98,2,CBSE,10.39,75,0
32415,68,93,2,ICSE,3.08,93,0
32416,72,80,25,State Board,10.92,42,0
32417,98,67,26,ICSE,13.16,86,0
32418,88,63,29,Others,3.86,41,0
32419,54,98,10,CBSE,5.69,40,0
32420,54,53,29,Others,13.46,89,0
32421,53,82,5,Others,14.75,85,0
32422,91,45,2,ICSE,14.67,69,0
32423,72,69,5,ICSE,6.5,84,0
32424,88,95,18,State Board,14.6,71,0
32425,83,94,19,CBSE,9.99,94,0
32426,55,69,6,State Board,14.83,71,0
32427,83,81,25,Others,4.45,91,0
32428,90,78,15,ICSE,5.88,78,0
32429,73,74,16,ICSE,12.61,31,0
32430,38,49,22,State Board,2.24,50,0
32431,71,60,0,ICSE,8.46,76,0
32432,58,68,9,CBSE,6.51,43,0
32433,87,38,0,State Board,10.28,40,0
32434,92,42,9,State Board,7.28,95,0
32435,78,98,28,Others,12.31,81,0
32436,40,48,18,Others,4.58,40,0
32437,83,71,11,State Board,4.77,35,0
32438,59,44,15,Others,11.38,59,0
32439,95,81,18,Others,8.87,48,0
32440,94,57,2,Others,9.32,43,0
32441,87,79,28,CBSE,12.0,89,0
32442,86,44,22,State Board,14.03,84,0
32443,66,48,16,Others,3.03,52,0
32444,83,64,16,ICSE,6.95,48,0
32445,98,65,8,CBSE,10.68,69,0
32446,53,62,13,Others,10.91,47,0
32447,92,68,15,ICSE,12.98,52,0
32448,80,66,23,Others,1.31,33,0
32449,44,78,15,Others,13.08,49,0
32450,76,82,22,State Board,5.54,35,0
32451,75,53,11,ICSE,1.04,70,0
32452,59,68,4,Others,7.83,43,0
32453,49,54,22,CBSE,12.54,52,0
32454,86,63,12,State Board,8.57,59,0
32455,78,39,1,CBSE,6.94,56,0
32456,85,89,26,CBSE,11.2,86,0
32457,85,93,14,CBSE,14.72,61,0
32458,54,85,21,ICSE,4.51,75,0
32459,38,46,28,Others,9.82,74,0
32460,51,71,26,State Board,1.31,96,0
32461,66,71,1,Others,10.52,49,0
32462,57,76,12,Others,5.42,99,0
32463,43,70,23,Others,2.68,88,0
32464,59,60,5,State Board,14.75,58,0
32465,68,94,19,Others,9.38,80,0
32466,86,60,24,Others,14.85,38,0
32467,34,56,21,State Board,12.31,94,0
32468,41,33,19,ICSE,12.93,97,0
32469,64,54,21,ICSE,7.83,94,0
32470,70,59,20,CBSE,9.04,61,0
32471,92,95,4,State Board,7.88,43,0
32472,71,76,9,State Board,7.83,59,0
32473,94,68,27,CBSE,3.37,44,0
32474,94,85,26,ICSE,13.65,98,0
32475,72,88,28,CBSE,10.96,73,0
32476,89,70,3,ICSE,2.43,98,0
32477,49,60,24,State Board,12.97,40,0
32478,92,64,9,State Board,7.85,58,0
32479,53,80,9,ICSE,3.84,80,0
32480,64,62,18,State Board,14.98,32,0
32481,70,87,12,CBSE,9.72,34,0
32482,45,98,10,Others,7.31,81,0
32483,35,50,28,Others,5.97,94,0
32484,49,97,21,Others,5.66,64,0
32485,85,37,24,Others,8.23,76,0
32486,37,81,22,ICSE,7.2,42,0
32487,35,59,28,Others,6.27,44,0
32488,37,62,3,State Board,1.87,91,0
32489,91,74,23,State Board,13.0,54,0
32490,43,83,11,State Board,11.22,93,0
32491,32,61,17,CBSE,2.85,48,0
32492,31,62,8,State Board,8.11,94,0
32493,51,66,22,State Board,3.79,34,0
32494,99,71,7,Others,12.7,81,0
32495,35,93,6,Others,5.73,98,0
32496,79,66,24,State Board,13.96,56,0
32497,73,58,27,State Board,9.88,61,0
32498,37,32,16,CBSE,13.31,35,0
32499,53,81,15,Others,9.48,41,0
32500,56,61,23,ICSE,7.72,48,0
32501,82,75,23,CBSE,4.44,83,0
32502,80,30,26,State Board,11.17,46,0
32503,57,76,20,CBSE,8.74,66,0
32504,88,53,26,State Board,11.38,54,0
32505,98,94,0,State Board,6.76,62,0
32506,54,59,19,ICSE,3.57,82,0
32507,73,41,0,State Board,12.27,98,0
32508,76,63,14,Others,3.72,95,0
32509,42,33,24,Others,14.18,33,0
32510,82,67,23,State Board,10.82,85,0
32511,82,69,18,CBSE,11.76,30,0
32512,66,59,12,ICSE,4.74,34,0
32513,92,97,14,CBSE,11.27,66,0
32514,95,81,26,State Board,9.49,72,0
32515,69,30,19,ICSE,1.5,59,0
32516,90,59,1,State Board,10.05,94,0
32517,35,87,9,ICSE,9.61,63,0
32518,54,83,2,Others,11.1,53,0
32519,75,79,3,State Board,12.32,31,0
32520,60,97,24,State Board,13.17,53,0
32521,92,75,26,CBSE,10.89,78,0
32522,97,34,1,State Board,14.09,82,0
32523,68,43,28,ICSE,4.58,50,0
32524,65,36,5,CBSE,7.27,99,0
32525,36,68,22,Others,3.63,39,0
32526,95,96,7,State Board,14.02,59,0
32527,84,45,10,Others,13.88,80,0
32528,71,85,6,Others,12.4,73,0
32529,56,91,14,Others,14.82,99,0
32530,31,72,29,State Board,5.57,76,0
32531,99,64,8,State Board,14.39,97,0
32532,33,55,9,Others,6.29,48,0
32533,50,35,26,Others,2.51,58,0
32534,30,47,22,Others,10.98,64,0
32535,67,98,21,CBSE,7.24,84,0
32536,89,50,28,Others,13.88,62,0
32537,43,69,17,CBSE,6.75,30,0
32538,46,70,16,Others,10.37,97,0
32539,76,47,21,ICSE,9.96,60,0
32540,85,87,5,CBSE,6.49,86,0
32541,82,49,3,CBSE,9.65,30,0
32542,47,64,0,CBSE,9.98,57,0
32543,98,93,10,ICSE,8.17,66,0
32544,77,68,19,ICSE,8.56,56,0
32545,38,82,26,Others,10.9,78,0
32546,83,80,11,CBSE,6.73,91,0
32547,64,69,27,CBSE,4.04,48,0
32548,75,81,6,Others,13.04,33,0
32549,30,32,24,State Board,12.47,35,0
32550,70,38,0,ICSE,5.19,38,0
32551,61,54,8,State Board,5.49,90,0
32552,69,49,0,ICSE,11.54,92,0
32553,40,38,22,State Board,14.28,79,0
32554,91,38,20,CBSE,12.93,62,0
32555,75,44,25,Others,13.36,77,0
32556,77,59,9,ICSE,8.91,30,0
32557,72,45,28,CBSE,14.09,73,0
32558,80,82,3,Others,2.73,39,0
32559,90,52,23,State Board,8.29,94,0
32560,71,47,20,State Board,14.32,85,0
32561,55,44,15,Others,5.86,90,0
32562,40,79,14,State Board,9.24,87,0
32563,54,71,25,CBSE,9.25,52,0
32564,69,60,27,CBSE,6.25,77,0
32565,54,42,0,State Board,9.11,30,0
32566,81,34,9,ICSE,9.84,81,0
32567,32,54,7,State Board,13.11,94,0
32568,68,49,0,State Board,1.98,93,0
32569,64,61,9,ICSE,7.33,99,0
32570,69,78,1,Others,8.65,41,0
32571,51,33,3,Others,14.91,83,0
32572,91,46,9,State Board,5.51,54,0
32573,48,96,21,State Board,8.2,61,0
32574,43,33,12,Others,10.73,71,0
32575,79,78,19,ICSE,10.27,69,0
32576,91,93,20,ICSE,14.64,64,0
32577,72,72,10,State Board,13.81,41,0
32578,84,98,19,State Board,12.1,49,0
32579,69,74,18,Others,6.2,66,0
32580,41,85,3,State Board,9.78,54,0
32581,94,30,18,ICSE,6.08,60,0
32582,63,79,26,CBSE,13.84,36,0
32583,52,85,24,State Board,3.81,59,0
32584,36,73,26,Others,5.0,33,0
32585,94,53,6,CBSE,5.5,99,0
32586,47,86,3,ICSE,2.04,33,0
32587,37,57,18,Others,4.65,70,0
32588,71,99,13,Others,2.84,69,0
32589,30,66,3,State Board,9.96,45,0
32590,44,81,0,State Board,1.19,53,0
32591,57,57,12,CBSE,13.63,38,0
32592,65,75,26,ICSE,10.47,96,0
32593,75,52,18,CBSE,6.21,46,0
32594,50,74,5,State Board,4.77,58,0
32595,78,37,10,State Board,2.67,95,0
32596,68,72,2,ICSE,14.86,66,0
32597,67,78,4,Others,8.44,43,0
32598,38,68,18,State Board,9.5,91,0
32599,49,37,21,Others,5.46,71,0
32600,37,96,4,ICSE,6.38,43,0
32601,43,70,14,Others,1.47,91,0
32602,91,51,4,ICSE,14.06,58,0
32603,64,79,24,ICSE,8.74,58,0
32604,84,96,10,CBSE,8.28,97,0
32605,74,57,6,State Board,9.81,45,0
32606,50,60,4,CBSE,6.7,96,0
32607,82,41,15,Others,10.5,81,0
32608,83,95,6,ICSE,14.82,92,0
32609,72,43,13,Others,1.14,49,0
32610,35,70,16,Others,8.69,48,0
32611,84,73,22,CBSE,6.9,93,0
32612,73,75,27,State Board,8.4,78,0
32613,97,84,15,State Board,8.41,63,0
32614,33,84,0,ICSE,10.91,34,0
32615,92,74,4,ICSE,11.41,76,0
32616,87,46,8,CBSE,6.43,52,0
32617,83,59,19,Others,3.37,32,0
32618,67,73,16,CBSE,8.51,32,0
32619,89,96,17,Others,9.79,30,0
32620,81,95,13,CBSE,6.54,54,0
32621,58,73,7,CBSE,10.38,71,0
32622,69,90,27,Others,12.74,30,0
32623,37,54,11,CBSE,3.41,77,0
32624,64,78,1,ICSE,12.47,97,0
32625,45,64,28,CBSE,14.98,50,0
32626,47,64,28,State Board,2.89,52,0
32627,88,80,0,State Board,5.45,90,0
32628,63,78,12,Others,4.58,74,0
32629,33,31,18,State Board,13.53,69,0
32630,98,71,1,CBSE,11.5,87,0
32631,94,51,22,CBSE,12.34,99,0
32632,90,83,8,ICSE,11.94,37,0
32633,75,74,13,Others,4.82,45,0
32634,50,91,1,Others,1.06,58,0
32635,67,93,13,State Board,4.64,61,0
32636,89,42,5,State Board,14.73,81,0
32637,65,47,26,CBSE,14.75,82,0
32638,35,34,14,State Board,9.34,96,0
32639,68,55,6,ICSE,1.21,97,0
32640,58,64,14,ICSE,11.16,96,0
32641,56,56,18,Others,3.73,91,0
32642,98,36,19,Others,13.49,78,0
32643,38,36,27,CBSE,3.26,98,0
32644,53,38,11,ICSE,3.9,66,0
32645,92,49,16,Others,8.53,86,0
32646,48,40,13,Others,1.03,56,0
32647,59,40,11,Others,12.76,68,0
32648,87,89,26,CBSE,7.43,33,0
32649,69,81,29,CBSE,4.87,40,0
32650,97,46,23,Others,3.15,43,0
32651,61,96,27,CBSE,1.45,85,0
32652,94,74,27,Others,8.3,95,0
32653,63,81,13,CBSE,13.82,91,0
32654,60,96,17,Others,4.58,59,0
32655,88,82,9,ICSE,12.91,92,0
32656,55,76,3,Others,10.23,97,0
32657,51,41,1,Others,13.05,62,0
32658,63,49,21,State Board,9.66,85,0
32659,42,55,17,State Board,7.73,70,0
32660,84,59,27,ICSE,5.27,43,0
32661,37,89,29,State Board,4.01,80,0
32662,91,73,20,ICSE,4.56,75,0
32663,51,43,24,CBSE,10.01,90,0
32664,85,39,18,State Board,11.13,70,0
32665,50,81,27,ICSE,4.64,49,0
32666,78,38,2,State Board,4.63,56,0
32667,35,86,18,State Board,3.09,89,0
32668,64,36,19,ICSE,13.14,89,0
32669,56,93,13,CBSE,1.98,56,0
32670,69,37,28,Others,1.12,79,0
32671,43,58,2,State Board,1.59,65,0
32672,81,84,17,CBSE,8.17,68,0
32673,69,41,8,ICSE,9.47,92,0
32674,72,78,2,CBSE,6.59,33,0
32675,87,75,9,ICSE,9.68,54,0
32676,32,89,19,CBSE,10.4,39,0
32677,44,48,27,CBSE,11.7,68,0
32678,74,81,10,State Board,2.81,54,0
32679,40,76,3,ICSE,11.35,58,0
32680,68,55,11,Others,12.8,70,0
32681,48,76,14,Others,5.62,72,0
32682,49,36,18,Others,14.19,51,0
32683,85,52,19,ICSE,1.2,99,0
32684,33,34,6,Others,7.41,31,0
32685,38,35,3,Others,11.65,46,0
32686,54,54,6,Others,8.08,65,0
32687,76,84,14,ICSE,14.97,69,0
32688,78,61,23,Others,6.17,61,0
32689,56,94,11,CBSE,2.64,45,0
32690,57,89,28,ICSE,6.55,96,0
32691,91,36,24,CBSE,5.09,82,0
32692,45,35,22,State Board,3.69,85,0
32693,75,64,9,CBSE,6.91,50,0
32694,75,43,16,State Board,6.88,65,0
32695,69,77,22,State Board,11.27,75,0
32696,63,44,12,Others,9.24,60,0
32697,39,89,28,State Board,8.66,92,0
32698,30,93,21,State Board,9.81,96,0
32699,95,66,20,State Board,12.51,88,0
32700,46,33,7,ICSE,6.15,70,0
32701,76,42,11,ICSE,11.95,46,0
32702,53,69,23,State Board,12.24,76,0
32703,79,63,17,CBSE,4.95,41,0
32704,58,77,22,ICSE,5.02,56,0
32705,42,89,13,CBSE,12.5,61,0
32706,93,85,8,ICSE,13.94,33,0
32707,57,72,14,ICSE,12.65,60,0
32708,34,77,28,State Board,6.64,94,0
32709,38,74,27,ICSE,13.32,69,0
32710,43,81,10,CBSE,11.4,52,0
32711,39,61,1,State Board,4.2,62,0
32712,62,92,24,CBSE,11.27,38,0
32713,69,94,16,State Board,10.08,91,0
32714,35,71,5,State Board,7.21,76,0
32715,46,77,19,State Board,12.34,59,0
32716,65,85,11,CBSE,13.43,78,0
32717,99,40,11,ICSE,2.52,84,0
32718,90,72,2,CBSE,12.2,66,0
32719,78,91,6,ICSE,8.33,44,0
32720,98,31,24,Others,13.7,88,0
32721,53,56,5,Others,9.87,79,0
32722,80,99,26,State Board,9.37,33,0
32723,71,30,16,State Board,8.62,53,0
32724,48,68,3,CBSE,3.98,65,0
32725,91,89,23,CBSE,3.69,84,0
32726,96,80,9,CBSE,1.36,63,0
32727,59,48,27,CBSE,8.43,68,0
32728,67,30,12,ICSE,1.35,52,0
32729,35,85,21,State Board,10.85,68,0
32730,51,75,18,CBSE,2.82,53,0
32731,40,30,6,Others,9.08,49,0
32732,58,91,24,State Board,4.72,86,0
32733,37,46,19,State Board,2.23,44,0
32734,64,38,14,ICSE,8.42,36,0
32735,74,72,9,ICSE,5.87,71,0
32736,62,68,2,CBSE,11.98,45,0
32737,34,38,6,ICSE,6.0,40,0
32738,91,40,26,State Board,5.54,48,0
32739,66,40,26,State Board,7.47,69,0
32740,46,55,2,ICSE,1.11,83,0
32741,51,38,6,State Board,11.01,71,0
32742,61,38,22,Others,9.62,39,0
32743,43,37,15,ICSE,12.54,43,0
32744,49,83,26,ICSE,1.65,61,0
32745,51,98,19,State Board,3.41,75,0
32746,59,98,2,ICSE,10.93,59,0
32747,83,44,10,State Board,1.77,46,0
32748,62,63,10,CBSE,11.66,82,0
32749,34,30,10,CBSE,13.76,52,0
32750,47,47,10,ICSE,4.29,89,0
32751,92,96,8,CBSE,2.32,79,0
32752,75,43,2,State Board,8.29,48,0
32753,36,56,25,CBSE,11.57,61,0
32754,58,36,28,ICSE,4.75,41,0
32755,86,81,22,Others,9.14,56,0
32756,76,45,26,State Board,14.53,59,0
32757,38,71,24,State Board,2.25,39,0
32758,88,61,17,ICSE,7.41,75,0
32759,72,98,18,State Board,4.94,54,0
32760,88,31,26,ICSE,5.36,61,0
32761,35,96,6,State Board,1.07,52,0
32762,82,31,2,ICSE,11.62,78,0
32763,93,35,23,Others,2.68,81,0
32764,33,98,27,CBSE,5.52,32,0
32765,30,40,11,ICSE,13.37,57,0
32766,99,48,17,ICSE,13.96,90,0
32767,60,76,21,State Board,3.42,41,0
32768,94,98,11,State Board,9.95,95,0
32769,98,79,14,Others,1.62,62,0
32770,48,43,23,Others,11.8,95,0
32771,98,32,28,State Board,10.34,59,0
32772,98,33,0,Others,6.29,64,0
32773,78,62,16,ICSE,5.65,32,0
32774,60,69,16,State Board,4.08,45,0
32775,89,66,15,ICSE,6.95,56,0
32776,84,55,1,CBSE,4.84,87,0
32777,67,41,11,Others,4.58,51,0
32778,62,81,5,Others,6.71,88,0
32779,35,72,12,Others,8.12,45,0
32780,42,56,5,State Board,6.46,40,0
32781,49,30,21,ICSE,14.18,53,0
32782,66,49,6,Others,3.74,60,0
32783,74,47,13,State Board,6.58,68,0
32784,88,35,15,State Board,8.06,30,0
32785,81,85,18,Others,1.35,59,0
32786,47,99,16,ICSE,5.17,89,0
32787,54,34,8,ICSE,6.97,70,0
32788,30,77,28,Others,14.82,42,0
32789,70,96,0,CBSE,13.7,81,0
32790,47,98,8,ICSE,7.13,69,0
32791,30,87,17,Others,9.58,36,0
32792,68,37,14,Others,12.28,35,0
32793,60,94,20,State Board,9.44,52,0
32794,67,64,3,Others,12.81,59,0
32795,37,33,3,ICSE,1.39,90,0
32796,63,98,20,ICSE,13.7,64,0
32797,56,38,8,ICSE,13.13,39,0
32798,70,76,4,CBSE,3.42,30,0
32799,36,52,23,ICSE,14.67,40,0
32800,61,40,16,CBSE,8.49,37,0
32801,45,59,22,CBSE,10.78,93,0
32802,31,78,21,ICSE,3.78,53,0
32803,72,49,25,Others,11.57,88,0
32804,60,48,5,Others,14.35,72,0
32805,76,37,14,Others,9.67,80,0
32806,62,66,3,ICSE,9.39,52,0
32807,46,84,1,Others,10.5,72,0
32808,83,38,21,Others,2.54,92,0
32809,83,54,28,CBSE,12.03,98,0
32810,80,70,19,CBSE,3.97,58,0
32811,81,33,13,State Board,8.11,75,0
32812,36,52,4,ICSE,2.46,89,0
32813,83,54,3,State Board,2.27,85,0
32814,40,44,20,State Board,12.9,98,0
32815,91,68,3,State Board,2.25,31,0
32816,59,50,27,State Board,14.57,73,0
32817,86,52,26,Others,14.56,63,0
32818,75,77,18,State Board,5.52,31,0
32819,99,67,19,Others,6.47,71,0
32820,95,41,18,ICSE,4.05,62,0
32821,84,34,6,ICSE,5.81,37,0
32822,87,95,10,CBSE,7.83,97,0
32823,39,76,3,Others,3.34,64,0
32824,33,75,1,State Board,11.6,91,0
32825,91,63,0,State Board,6.07,43,0
32826,72,35,24,Others,2.16,56,0
32827,71,75,3,State Board,13.56,93,0
32828,53,52,22,Others,1.86,46,0
32829,34,52,18,State Board,14.14,70,0
32830,97,33,7,ICSE,14.77,51,0
32831,74,31,15,ICSE,4.81,90,0
32832,88,70,25,ICSE,14.26,38,0
32833,94,55,25,Others,13.29,88,0
32834,92,82,4,CBSE,14.88,91,0
32835,96,58,11,Others,5.32,72,0
32836,78,54,29,State Board,11.97,55,0
32837,61,99,29,State Board,14.23,41,0
32838,79,31,21,ICSE,3.27,75,0
32839,87,64,5,State Board,4.26,67,0
32840,81,41,25,ICSE,12.66,75,0
32841,52,81,16,Others,2.44,49,0
32842,59,92,28,Others,6.12,93,0
32843,99,53,3,State Board,8.32,82,0
32844,59,41,2,ICSE,13.9,33,0
32845,66,53,9,ICSE,14.29,89,0
32846,77,50,12,ICSE,9.78,73,0
32847,61,70,22,State Board,9.16,51,0
32848,99,85,24,Others,8.48,59,0
32849,64,31,25,Others,12.34,58,0
32850,97,57,8,CBSE,6.58,55,0
32851,61,81,8,ICSE,11.67,72,0
32852,88,94,4,ICSE,1.15,81,0
32853,64,55,0,Others,7.46,48,0
32854,45,98,1,State Board,12.34,65,0
32855,81,42,5,ICSE,5.41,31,0
32856,95,70,6,CBSE,2.08,89,0
32857,35,46,26,CBSE,8.96,40,0
32858,43,39,7,State Board,14.05,49,0
32859,58,42,12,ICSE,9.68,44,0
32860,55,52,6,CBSE,7.63,33,0
32861,47,51,28,CBSE,1.64,92,0
32862,33,38,12,Others,14.14,31,0
32863,86,85,4,Others,1.86,54,0
32864,82,86,7,ICSE,11.69,70,0
32865,54,47,5,ICSE,3.02,68,0
32866,76,64,3,CBSE,8.21,97,0
32867,81,83,3,CBSE,6.83,65,0
32868,63,65,9,CBSE,1.19,53,0
32869,45,34,16,ICSE,2.47,80,0
32870,65,70,11,Others,11.26,91,0
32871,57,89,14,Others,13.8,57,0
32872,94,39,20,Others,13.49,42,0
32873,82,43,27,State Board,14.2,78,0
32874,71,66,4,ICSE,6.01,39,0
32875,48,80,6,State Board,9.23,70,0
32876,73,31,6,CBSE,5.53,52,0
32877,59,76,4,ICSE,12.26,75,0
32878,73,49,16,ICSE,9.48,79,0
32879,56,49,19,CBSE,14.24,92,0
32880,63,71,21,State Board,5.8,39,0
32881,53,38,1,State Board,3.96,39,0
32882,85,70,9,Others,9.41,83,0
32883,36,76,25,State Board,5.58,85,0
32884,97,81,24,State Board,2.85,58,0
32885,80,95,8,ICSE,4.79,30,0
32886,37,39,10,ICSE,4.9,36,0
32887,85,68,0,State Board,9.25,50,0
32888,87,69,14,CBSE,3.95,42,0
32889,98,41,16,Others,7.94,59,0
32890,37,58,2,Others,6.77,72,0
32891,95,86,16,Others,7.09,30,0
32892,53,60,5,State Board,12.5,57,0
32893,71,49,19,CBSE,14.41,81,0
32894,83,40,13,State Board,6.57,47,0
32895,45,65,12,CBSE,8.39,43,0
32896,33,51,23,State Board,2.76,70,0
32897,88,75,11,CBSE,8.4,94,0
32898,75,90,23,State Board,9.8,56,0
32899,42,49,22,Others,5.97,85,0
32900,66,68,6,ICSE,11.88,65,0
32901,83,50,1,State Board,9.59,66,0
32902,78,85,29,Others,9.83,51,0
32903,87,68,7,Others,9.82,98,0
32904,48,59,27,ICSE,3.27,76,0
32905,47,40,7,State Board,11.9,80,0
32906,89,58,7,ICSE,7.21,72,0
32907,46,41,17,ICSE,3.14,47,0
32908,40,81,9,Others,1.06,83,0
32909,44,48,8,CBSE,2.3,69,0
32910,46,62,27,ICSE,1.86,94,0
32911,34,54,28,CBSE,6.6,88,0
32912,90,46,15,ICSE,14.26,62,0
32913,33,61,14,State Board,10.18,83,0
32914,85,63,0,State Board,8.88,97,0
32915,77,30,9,State Board,5.63,71,0
32916,77,90,12,ICSE,12.26,75,0
32917,64,91,7,ICSE,11.69,77,0
32918,62,66,10,Others,2.42,82,0
32919,50,94,9,CBSE,4.2,78,0
32920,34,31,29,ICSE,11.44,74,0
32921,93,45,12,Others,14.59,65,0
32922,98,84,4,State Board,1.48,60,0
32923,50,72,3,ICSE,13.99,87,0
32924,61,78,14,ICSE,2.12,66,0
32925,47,47,29,Others,4.24,41,0
32926,87,62,2,ICSE,7.08,31,0
32927,53,44,3,ICSE,1.8,78,0
32928,34,94,16,CBSE,13.42,68,0
32929,82,87,0,ICSE,3.13,59,0
32930,84,55,1,Others,9.21,54,0
32931,34,65,8,Others,4.52,65,0
32932,98,31,12,CBSE,13.63,72,0
32933,70,76,7,State Board,9.46,63,0
32934,36,53,16,Others,1.64,53,0
32935,30,86,3,ICSE,8.59,39,0
32936,81,93,21,Others,11.47,87,0
32937,55,65,4,Others,3.43,54,0
32938,92,51,3,CBSE,7.76,72,0
32939,41,39,17,CBSE,13.19,59,0
32940,99,70,2,State Board,13.31,85,0
32941,48,70,7,ICSE,7.97,40,0
32942,33,88,7,CBSE,4.92,41,0
32943,34,42,29,Others,9.09,44,0
32944,83,65,7,CBSE,12.13,65,0
32945,99,93,25,Others,1.29,30,0
32946,86,70,14,CBSE,4.47,60,0
32947,81,64,13,Others,1.46,55,0
32948,47,91,5,CBSE,10.21,90,0
32949,93,50,5,Others,9.71,76,0
32950,39,32,21,CBSE,6.96,89,0
32951,52,97,13,CBSE,1.16,37,0
32952,97,79,19,Others,12.93,74,0
32953,81,47,24,CBSE,9.41,33,0
32954,76,96,7,Others,14.65,38,0
32955,99,31,6,CBSE,2.92,85,0
32956,55,98,6,Others,2.55,81,0
32957,99,89,16,ICSE,11.39,60,0
32958,72,89,20,CBSE,9.18,40,0
32959,98,39,15,State Board,13.48,32,0
32960,92,71,29,ICSE,5.59,33,0
32961,95,39,14,Others,8.78,67,0
32962,92,35,16,Others,13.43,76,0
32963,42,73,11,CBSE,10.12,52,0
32964,80,96,27,State Board,13.54,99,0
32965,34,75,1,CBSE,4.51,52,0
32966,76,34,3,Others,3.59,54,0
32967,65,85,1,CBSE,8.94,91,0
32968,65,96,11,ICSE,14.81,75,0
32969,79,38,4,State Board,8.88,56,0
32970,85,58,11,Others,5.2,56,0
32971,48,49,6,ICSE,3.38,60,0
32972,49,81,9,Others,13.6,49,0
32973,51,88,24,CBSE,9.29,33,0
32974,60,63,24,State Board,5.14,86,0
32975,91,86,0,ICSE,14.97,55,0
32976,73,70,2,CBSE,4.28,98,0
32977,97,75,7,Others,7.42,62,0
32978,96,92,20,State Board,14.83,80,0
32979,78,87,22,Others,6.8,82,0
32980,88,80,18,CBSE,6.7,82,0
32981,33,79,11,State Board,6.8,45,0
32982,68,43,5,State Board,6.15,43,0
32983,36,65,29,ICSE,6.13,79,0
32984,78,94,10,CBSE,11.88,54,0
32985,44,37,8,CBSE,9.06,36,0
32986,36,58,15,CBSE,3.17,39,0
32987,76,51,0,ICSE,4.75,61,0
32988,97,41,1,State Board,9.79,89,0
32989,74,87,12,State Board,5.22,99,0
32990,48,36,21,CBSE,5.47,36,0
32991,76,59,0,Others,11.53,51,0
32992,82,47,7,Others,7.54,60,0
32993,56,82,20,Others,4.55,46,0
32994,34,61,26,ICSE,2.24,43,0
32995,89,51,12,Others,5.81,80,0
32996,91,70,13,CBSE,5.24,78,0
32997,88,43,21,Others,13.03,39,0
32998,90,41,13,State Board,3.9,44,0
32999,85,84,26,ICSE,9.05,77,0
33000,76,52,13,ICSE,10.39,46,0
33001,77,80,26,CBSE,12.98,40,0
33002,39,31,5,Others,8.16,87,0
33003,61,45,21,State Board,13.61,97,0
33004,94,52,14,State Board,3.11,94,0
33005,53,56,4,CBSE,7.9,40,0
33006,58,81,12,Others,1.79,71,0
33007,36,40,29,State Board,2.44,36,0
33008,46,43,24,ICSE,5.08,89,0
33009,54,40,10,ICSE,8.04,56,0
33010,65,74,18,CBSE,7.06,96,0
33011,90,62,14,Others,5.21,88,0
33012,64,49,3,Others,2.52,63,0
33013,79,97,24,ICSE,6.68,73,0
33014,85,66,29,Others,1.96,38,0
33015,94,91,17,ICSE,8.41,64,0
33016,70,62,21,State Board,7.06,34,0
33017,54,65,0,Others,7.83,53,0
33018,63,30,0,State Board,1.09,44,0
33019,37,71,16,ICSE,8.57,76,0
33020,85,86,22,Others,11.62,72,0
33021,59,36,26,CBSE,14.58,84,0
33022,97,56,27,CBSE,8.76,71,0
33023,50,96,8,ICSE,7.51,89,0
33024,39,89,12,ICSE,6.16,90,0
33025,62,67,8,ICSE,9.11,56,0
33026,33,47,21,State Board,8.57,53,0
33027,52,48,25,CBSE,14.21,51,0
33028,98,52,15,Others,12.75,49,0
33029,82,72,11,State Board,2.82,93,0
33030,34,37,2,State Board,7.01,69,0
33031,47,88,15,CBSE,7.74,98,0
33032,46,89,15,State Board,5.09,38,0
33033,87,57,28,ICSE,12.89,42,0
33034,96,75,23,Others,2.84,57,0
33035,85,42,2,Others,10.57,63,0
33036,69,84,27,State Board,7.99,89,0
33037,31,69,25,Others,4.69,34,0
33038,50,32,24,Others,6.31,90,0
33039,81,52,23,ICSE,4.42,87,0
33040,53,51,28,ICSE,3.77,71,0
33041,82,64,24,ICSE,9.66,60,0
33042,67,32,7,CBSE,11.17,47,0
33043,49,81,25,State Board,12.54,75,0
33044,79,72,19,State Board,9.77,82,0
33045,68,77,3,Others,3.62,62,0
33046,89,55,22,ICSE,4.47,79,0
33047,68,97,20,Others,8.25,91,0
33048,62,87,25,ICSE,5.92,77,0
33049,58,79,19,CBSE,13.88,66,0
33050,39,81,16,CBSE,11.54,56,0
33051,96,72,6,State Board,1.11,33,0
33052,32,57,26,State Board,14.86,43,0
33053,60,77,21,ICSE,11.89,72,0
33054,56,81,25,ICSE,4.23,69,0
33055,99,66,13,CBSE,9.18,43,0
33056,56,48,7,ICSE,13.09,34,0
33057,38,52,19,ICSE,4.68,85,0
33058,35,83,16,Others,4.3,32,0
33059,35,97,5,State Board,7.45,65,0
33060,55,94,24,State Board,10.24,98,0
33061,72,65,18,State Board,14.6,37,0
33062,48,72,12,State Board,13.13,33,0
33063,45,83,8,CBSE,11.21,70,0
33064,52,36,9,ICSE,11.18,48,0
33065,58,31,15,ICSE,13.25,71,0
33066,67,99,29,ICSE,2.06,74,0
33067,88,59,11,CBSE,1.78,93,0
33068,77,66,17,CBSE,9.44,43,0
